word,origin_class
enoki,Other
finger,Germanic
dynasty,Greek
mature,Latin
angle,Greek
aryan,Other
xiphos,Greek
war,Germanic
hashemite,Other
lake,Germanic
prodromos,Greek
noetic,Greek
safar,Other
fomalhaut,Other
evulsion,Latin
saudi,Other
ruben,Other
ziarat,Other
prologue,Greek
expense,Latin
woold,Germanic
nadezhda,Other
academy,Greek
nympholept,Greek
diglot,Greek
mentor,Greek
latter,Germanic
control,Latin
dialect,Greek
jheel,Other
rahu,Other
estimate,Latin
opera,Greek
expeditate,Latin
samadhi,Other
gallery,Latin
narrow,Germanic
rāhu,Other
lethargic,Greek
thine,Germanic
ethics,Greek
ward,Germanic
beylerbey,Other
sensei,Other
terror,Latin
thaddaeus,Greek
extreme,Latin
serry,Latin
shank,Germanic
sick,Germanic
net,Germanic
andromache,Greek
colza,Germanic
kernel,Germanic
nastaliq,Other
thyme,Greek
swastika,Other
frisk,Germanic
pandemic,Greek
ghat,Other
flood,Germanic
phrontistery,Greek
savak,Other
carry,Latin
skijor,Germanic
pathologic,Greek
stater,Greek
combe,Germanic
heavenly,Germanic
credit,Latin
dale,Germanic
ganapati,Other
etymon,Greek
ariadne,Greek
shiraz,Other
bokken,Other
mofussil,Other
portion,Latin
tell,Germanic
soy,Other
feature,Latin
shtreimel,Other
distance,Latin
evolution,Latin
edificant,Latin
cytula,Greek
ostracize,Greek
acroatic,Greek
ossific,Latin
review,Latin
scabies,Latin
shtup,Other
odyssey,Greek
bactria,Greek
capable,Latin
apyrous,Greek
acropolis,Greek
agrise,Germanic
portyanki,Other
autarky,Greek
excursion,Latin
shiso,Other
dentize,Latin
yogacharya,Other
suraj,Other
felon,Germanic
monarch,Greek
saïda,Other
quinceañera,Latin
septennial,Latin
mulier,Latin
minor,Latin
genesis,Greek
veda,Other
algebra,Other
bandana,Other
forfret,Germanic
hadean,Greek
theology,Greek
vajrayana,Other
establish,Latin
champion,Latin
pandora,Greek
aefauld,Germanic
tiff,Germanic
beylic,Other
vernacular,Latin
item,Latin
duka,Other
deleterious,Greek
martyr,Greek
reard,Germanic
fakir,Other
ferede,Germanic
zetetic,Greek
syringa,Greek
catepan,Greek
echo,Greek
quick,Germanic
overhope,Germanic
dollar,Germanic
sonorous,Latin
direct,Latin
depart,Latin
purchase,Latin
hapkido,Other
athel,Germanic
acharya,Other
infinity,Latin
mastaba,Other
forshape,Germanic
aeolis,Greek
otaku,Other
jeon,Other
sense,Latin
intersection,Latin
popular,Latin
