word,origin
mess,Germanic
ithand,Germanic
sum,Germanic
kinderwhore,Germanic
anguine,Latin
cantation,Latin
waywitty,Germanic
decertation,Latin
sowl,Germanic
prairial,French
perfect,Germanic
chantefable,French
guerite,French
signal,French
florist,Latin
picnic,French
sublimation,Latin
annihilate,Latin
garçonnière,French
laitand,Germanic
git,Germanic
perplexion,Latin
negotiate,Latin
anchor,Germanic
intercalary,Latin
steer,Germanic
calèche,French
adapt,French
bewend,Germanic
poilu,French
timpani,Greek
strenuity,Latin
pew,Germanic
psi,Greek
plectile,Latin
procacious,Latin
malefic,Latin
alexis,French
paten,French
celestial,Latin
chaucer,French
native,French
thirteen,Germanic
undercreep,Germanic
vivification,Latin
mow,Germanic
recitative,Latin
eucalyptus,French
helios,Greek
eruginous,French
arietation,Latin
scirrhus,Latin
oragious,French
promethium,Greek
shine,Germanic
vomitorium,Latin
oleraceous,Latin
malacia,Greek
krill,Germanic
escuage,French
plumose,Latin
colleague,French
pigeon,French
glaciate,Latin
slowworm,Germanic
tickle,Germanic
malleate,Latin
johannes,Latin
bema,Greek
ethelbert,Germanic
misturn,Germanic
jucundity,Latin
destiny,French
equable,Latin
ixion,Latin
enact,Germanic
dinner,French
paries,Latin
sublation,Latin
barbiton,Latin
columella,Latin
awake,Germanic
curriculum,Latin
malfeasance,French
procrastination,Latin
dun,Germanic
labour,Germanic
snood,Germanic
aret,French
legacy,French
erastes,Greek
defeat,French
berain,Germanic
chorographer,Greek
cowardie,French
befind,Germanic
demonic,Latin
assecution,French
macedonic,Latin
gegenschein,Germanic
purgatory,Latin
over,Germanic
loathe,Germanic
charcoal,Germanic
balductum,Latin
interpretament,Latin
briard,French
kreutzer,Germanic
mattress,Germanic
dedecorous,Latin
rescissory,Latin
therapy,Greek
parleyvoo,French
competency,Latin
troposphere,French
deflux,Latin
impedition,Latin
dogma,Latin
none,Germanic
paucal,Latin
ambuscade,French
procellous,Latin
vigesimal,Latin
archaeology,Greek
empedocles,Greek
tamarind,French
upleap,Germanic
condolences,Latin
brush,Germanic
outseek,Germanic
grame,Germanic
avolate,Latin
corrugant,Latin
vulpine,Latin
regible,Latin
crenation,Latin
refut,French
bijou,French
jardinière,French
tarsus,Latin
capitulum,Latin
pot,Germanic
hack,Germanic
sanctify,Latin
ignorantine,French
midriff,Germanic
agriculture,Latin
crab,Germanic
housing,Germanic
innocence,French
champaign,French
epictetian,Greek
federal,French
sap,French
disorganize,French
wonted,Germanic
preallable,French
stridulous,Latin
norway,Germanic
depulsory,Latin
valid,French
lett,Germanic
synoecism,Greek
say,Germanic
incipient,Latin
worthly,Germanic
aconite,French
loir,French
effleurage,French
exsuscitation,Latin
kiss,Germanic
adlegation,Latin
deluge,French
cleric,Latin
divisible,Latin
perflable,Latin
slabber,Germanic
lammergeier,Germanic
gregal,Latin
icosagon,Greek
faldage,Latin
elephantiasis,Latin
atlantis,Greek
ignescent,Latin
cacozelia,Latin
forshrunk,Germanic
duplicate,Latin
agoraphobia,Latin
tinge,Latin
medial,Latin
father,Germanic
ionic,Greek
quaestor,Latin
northern,Germanic
lagomorph,Latin
are,French
campus,Latin
myopy,French
unwide,Germanic
timoneer,French
evade,Latin
stout,Germanic
instrument,Latin
ithaca,Greek
escarbuncle,French
carbon,Latin
peculator,Latin
quadrigatus,Latin
vulgate,Latin
chapter,Germanic
pismire,Germanic
communicate,Latin
mint,Germanic
beal,Germanic
tolerate,Latin
decurionate,Latin
arachne,Latin
victual,Germanic
courtesy,Germanic
shag,Germanic
ligustrum,Latin
kinedom,Germanic
kummelweck,Germanic
mars,Latin
soal,Germanic
dysentery,French
surgent,Latin
prodigious,French
sol,French
forburn,Germanic
probability,Latin
thoroughfare,Germanic
solidify,French
lisse,Germanic
conventual,Latin
weissbier,Germanic
workman,Germanic
knacker,Germanic
bummer,Germanic
bookfell,Germanic
questionnaire,French
tun,Germanic
umbilicus,Latin
palinode,Latin
dijudicant,Latin
length,Germanic
trant,Germanic
gut,Germanic
incend,Latin
walker,Germanic
address,Germanic
wort,Germanic
exemplar,French
dimission,Latin
stank,French
retheness,Germanic
vie,French
ebrious,Latin
numeric,French
quadruplex,Latin
deck,Germanic
fordo,Germanic
implement,Latin
denegate,Latin
equitant,Latin
rape,Germanic
elicit,Latin
acetabuliferous,Latin
cley,Germanic
lend,Germanic
transtigritane,Latin
disseizin,French
idée,French
beacon,Germanic
essence,French
elench,Latin
mutate,Latin
there,Germanic
mix,Germanic
warely,Germanic
gave,Germanic
lamantin,French
ebionite,Greek
facundity,Latin
home,Germanic
scorpioid,Greek
coral,Greek
artist,French
oppilate,Latin
beshear,Germanic
invulnerable,Latin
gabel,French
triarian,Latin
inelaborate,Latin
threpe,Germanic
carina,Latin
araneous,Latin
numerate,Latin
crime,Latin
panacherie,French
vertex,Latin
ammodyte,Latin
contiguous,Latin
frass,Germanic
insane,Latin
boulevardier,French
ecology,Germanic
tortion,Latin
oppression,Germanic
extern,Latin
starling,Germanic
yodel,Germanic
leo,Latin
rememoration,French
crout,Germanic
howitzer,Germanic
concupiscible,French
duty,Germanic
gnosis,Greek
porphyrogenite,Latin
lemman,Germanic
bloodhound,Germanic
manifest,French
stedfastly,Germanic
look,Germanic
adeption,Latin
chastise,French
sistren,Germanic
dig,Germanic
cockle,French
tway,Germanic
admit,Germanic
observator,French
stipulate,Latin
pervicacious,Latin
manslaughter,Germanic
mouchoir,French
lienal,Latin
shoulder,Germanic
deed,Germanic
silenus,Greek
rhinotillexomania,Greek
panic,French
seemly,Germanic
cacholong,French
sufficient,Latin
ephemeral,Latin
popular,Latin
peristyle,French
rhodes,Greek
thrall,Germanic
evanescent,Latin
hyperbola,Greek
epaulette,French
provence,French
liberator,Latin
socle,French
pneumonia,Greek
cube,French
transcend,French
convenience,Latin
vibration,French
arbiter,French
tympanites,Greek
simple,Germanic
sensory,Latin
atherine,Greek
